epoch	loss	accuracy
1	1.0896	0.36
2	1.07472	0.386667
3	1.05936	0.4
4	1.04688	0.46
5	1.0378	0.52
6	1.02726	0.606667
7	1.01916	0.606667
8	1.01024	0.593333
9	1.00197	0.606667
10	0.99423	0.62
11	0.987746	0.626667
12	0.979876	0.64
13	0.9743	0.64
14	0.968444	0.64
15	0.963823	0.633333
16	0.958596	0.646667
17	0.955013	0.653333
18	0.949897	0.653333
19	0.944059	0.666667
20	0.938225	0.693333
21	0.934213	0.726667
22	0.930865	0.72
23	0.92537	0.733333
24	0.917873	0.74
25	0.911508	0.74
26	0.902955	0.746667
27	0.898457	0.74
28	0.894598	0.74
29	0.89043	0.746667
30	0.88507	0.753333
31	0.88154	0.753333
32	0.877834	0.76
33	0.873804	0.766667
34	0.869017	0.766667
35	0.863968	0.766667
36	0.860275	0.773333
37	0.857606	0.786667
38	0.85417	0.78
39	0.850138	0.78
40	0.843645	0.773333
41	0.838904	0.793333
42	0.833019	0.786667
43	0.827815	0.793333
44	0.824728	0.793333
45	0.817855	0.793333
46	0.813768	0.793333
47	0.808493	0.793333
48	0.805382	0.793333
49	0.80406	0.8
50	0.7994	0.8
