epoch	loss	accuracy
1	1.10342	0.48
2	1.10099	0.486667
3	1.09773	0.493333
4	1.09457	0.493333
5	1.09082	0.506667
6	1.08765	0.513333
7	1.08437	0.506667
8	1.08098	0.513333
9	1.07844	0.533333
10	1.0755	0.533333
11	1.07296	0.54
12	1.0706	0.56
13	1.06752	0.56
14	1.06474	0.56
15	1.06243	0.566667
16	1.05977	0.56
17	1.05593	0.573333
18	1.05327	0.58
19	1.05097	0.586667
20	1.04795	0.6
21	1.04575	0.606667
22	1.04329	0.606667
23	1.04053	0.606667
24	1.03834	0.606667
25	1.03616	0.606667
26	1.03419	0.606667
27	1.03121	0.606667
28	1.02889	0.606667
29	1.02634	0.6
30	1.02371	0.606667
31	1.0209	0.62
32	1.01799	0.62
33	1.01503	0.646667
34	1.01251	0.646667
35	1.01006	0.646667
36	1.00807	0.646667
37	1.0053	0.653333
38	1.00327	0.653333
39	1.00038	0.666667
40	0.997102	0.693333
41	0.994112	0.7
42	0.991343	0.72
43	0.988413	0.72
44	0.985896	0.74
45	0.983269	0.74
46	0.980512	0.74
47	0.978396	0.74
48	0.975639	0.74
49	0.973354	0.746667
50	0.970275	0.76
